env,test_run,total_steps,total_reward,mean_deadline_gap,mean_workload_gap,mean_deadline_reward,mean_diffsum_reward,elapsed_time
3_sparse_sum_8_no_cluster,70,20,1.0721831577262952,-0.004886763591365785,-0.05416239066331083,-0.5775751756070382,1.6497583333333334,0.03124260902404785
3_sparse_sum_8_no_cluster,71,20,1.334287376688855,0.0007875240702380547,-0.034406687023374315,-0.532490956644479,1.8667783333333339,0.03124260902404785
3_sparse_sum_8_no_cluster,72,20,0.7101964343168491,-0.007383973930816195,-0.06818242263506216,-0.7496402323498176,1.4598366666666667,0.031630754470825195
3_sparse_sum_8_no_cluster,73,20,1.163528440570011,0.011477790550487412,-0.10098233801472263,-0.625651559429989,1.78918,0.03124380111694336
3_sparse_sum_8_no_cluster,74,20,1.4511203743639287,-0.008575804870333829,-0.04760069256743508,-0.5749662923027382,2.026086666666667,0.031242847442626953
3_sparse_sum_8_no_cluster,75,20,0.9800385946230146,-0.0061631025722133,-0.03164670714349157,-0.5824414053769855,1.56248,0.03163027763366699
3_sparse_sum_8_no_cluster,76,20,1.2503244351739857,0.0010493815220574904,-0.01327967468745795,-0.7070655648260143,1.95739,0.03124403953552246
3_sparse_sum_8_no_cluster,77,20,1.373203692812345,0.004732668433910044,-0.02387064177114167,-0.6263696405209888,1.9995733333333336,0.04686379432678223
3_sparse_sum_8_no_cluster,78,20,0.7537352271054074,0.027038893511417975,-0.07671888108385612,-0.5980914395612595,1.351826666666667,0.03162550926208496
3_sparse_sum_8_no_cluster,79,20,1.663234876378708,-0.004219523129189889,-0.003862146912980699,-0.5518967902879592,2.215131666666667,0.031243324279785156
3_sparse_sum_8_no_cluster,80,20,1.1742176050333923,0.003051881368059804,-0.058344480920259456,-0.5879557282999411,1.7621733333333334,0.031243562698364258
3_sparse_sum_8_no_cluster,81,20,1.373203692812345,0.004732668433910044,-0.02387064177114167,-0.6263696405209888,1.9995733333333336,0.031624555587768555
3_sparse_sum_8_no_cluster,82,20,0.7537352271054074,0.027038893511417975,-0.07671888108385612,-0.5980914395612595,1.351826666666667,0.031244516372680664
3_sparse_sum_8_no_cluster,83,20,1.0067172485827447,0.011605719609565055,-0.04424853275061023,-0.5824027514172553,1.58912,0.031242847442626953
3_sparse_sum_8_no_cluster,84,20,0.9940275909347908,0.004365578556669361,-0.05490009651814387,-0.5367790757318761,1.5308066666666669,0.03162384033203125
3_sparse_sum_8_no_cluster,85,20,1.5216094549922432,-0.006858202947979095,0.01120920448750654,-0.5935705450077574,2.1151800000000005,0.031243562698364258
3_sparse_sum_8_no_cluster,86,20,1.0115567975170765,-0.002432678544098529,-0.025907339684416303,-0.5484298691495905,1.5599866666666669,0.031243324279785156
3_sparse_sum_8_no_cluster,87,20,0.7761896802723328,-0.020300261468811618,-0.07115333830874322,-0.5721086530610006,1.3482983333333334,0.03574681282043457
3_sparse_sum_8_no_cluster,88,20,0.9250872639818071,-0.004034586422253219,-0.029119940831357747,-0.5976394026848597,1.5227266666666668,0.02712869644165039
3_sparse_sum_8_no_cluster,89,20,1.1099761148689211,0.001642568295439303,-0.06123431908599484,-0.6507305517977457,1.7607066666666669,0.03124237060546875
3_sparse_sum_8_no_cluster,90,20,0.7761896802723328,-0.020300261468811618,-0.07115333830874322,-0.5721086530610006,1.3482983333333334,0.04174637794494629
3_sparse_sum_8_no_cluster,91,20,0.9940275909347908,0.004365578556669361,-0.05490009651814387,-0.5367790757318761,1.5308066666666669,0.021127939224243164
3_sparse_sum_8_no_cluster,92,20,0.9823486658903754,-0.0057116395445522715,-0.03855050438007395,-0.5507130007762914,1.5330616666666668,0.031243085861206055
3_sparse_sum_8_no_cluster,93,20,0.9800385946230146,-0.0061631025722133,-0.03164670714349157,-0.5824414053769855,1.56248,0.03124237060546875
3_sparse_sum_8_no_cluster,94,20,0.8710228259875045,0.016835628417679504,-0.09272615636512474,-0.6066238406791623,1.4776466666666668,0.04725360870361328
3_sparse_sum_8_no_cluster,95,20,0.9956482883950857,-0.004080286429805073,-0.05598951164097739,-0.5188450449382478,1.5144933333333335,0.031243562698364258
3_sparse_sum_8_no_cluster,96,20,0.9600513979362011,0.009808576594740673,-0.07458507594937912,-0.6622302687304655,1.6222816666666666,0.03124213218688965
3_sparse_sum_8_no_cluster,97,20,0.8600975334415388,-0.01486815041618773,-0.12885137025458876,-0.5722624665584615,1.4323600000000003,0.03163003921508789
3_sparse_sum_8_no_cluster,98,20,0.7537352271054074,0.027038893511417975,-0.07671888108385612,-0.5980914395612595,1.351826666666667,0.031243562698364258
3_sparse_sum_8_no_cluster,99,20,1.1896366577337836,0.0048027750040775035,-0.09363225124356543,-0.5535200089328832,1.743156666666667,0.031241893768310547
3_sparse_sum_8_neighbour,0,20,1.347640263203469,-0.025105719019645346,-0.015992260936332058,-0.5917930701298645,1.9394333333333336,0.06248807907104492
3_sparse_sum_8_neighbour,1,20,1.3760881722933505,-0.03261074811871414,-0.1131890328278958,-0.04128849437331632,1.4173766666666667,0.04725074768066406
3_sparse_sum_8_neighbour,2,20,0.9250316913638917,-0.0028828494226060624,-0.046654184826929186,-0.6356383086361083,1.56067,0.04686594009399414
3_sparse_sum_8_neighbour,3,20,1.5259796782420691,-0.037225301256988114,-0.006732699615307743,-0.589091988424598,2.115071666666667,0.04725170135498047
3_sparse_sum_8_neighbour,4,20,1.0009512528417814,-0.02244622013037602,-0.024071822382986458,-0.5962820804915517,1.5972333333333333,0.04686570167541504
3_sparse_sum_8_neighbour,5,20,0.9309144951906552,-0.031406852718720964,-0.0020043816213292454,-0.6125971714760117,1.5435116666666668,0.031242847442626953
3_sparse_sum_8_neighbour,6,20,1.0404687614138388,0.003260478957070315,-0.02621363561601389,-0.6666095719194944,1.7070783333333333,0.031128644943237305
3_sparse_sum_8_neighbour,7,20,1.303385758941289,-0.028992236345518126,-0.04218183448306772,-0.548360907725378,1.8517466666666669,0.046864986419677734
3_sparse_sum_8_neighbour,8,20,0.7903960919018364,-0.020043544632636762,-0.033458242569666834,-0.6080239080981636,1.39842,0.04725193977355957
3_sparse_sum_8_neighbour,9,20,1.1386887829466912,-0.029824290735931312,-0.057940146595653504,-0.7167828837199757,1.8554716666666669,0.031244516372680664
3_sparse_sum_8_neighbour,10,20,1.0404687614138388,0.003260478957070315,-0.02621363561601389,-0.6666095719194944,1.7070783333333333,0.031242847442626953
3_sparse_sum_8_neighbour,11,20,1.2772539954047923,-0.041629260972731175,-0.06334095308218711,-0.647891004595208,1.9251450000000003,0.047258853912353516
3_sparse_sum_8_neighbour,12,20,1.2772539954047923,-0.041629260972731175,-0.06334095308218711,-0.647891004595208,1.9251450000000003,0.031242847442626953
3_sparse_sum_8_neighbour,13,20,1.3697325771962654,-0.01357648004509547,-0.0254477258440277,-0.6430540894704015,2.012786666666667,0.04686450958251953
3_sparse_sum_8_neighbour,14,20,1.2662823098957272,-0.012675806531645321,-0.05796559688528044,-0.543957690104273,1.81024,0.03163719177246094
3_sparse_sum_8_neighbour,15,20,1.6045160730770274,-0.009888365240600052,-0.02886679378099185,-0.555012260256306,2.1595283333333333,0.03124213218688965
3_sparse_sum_8_neighbour,16,20,0.9956547490434692,-0.06420802912027176,-0.0366188755141074,-0.5499152509565307,1.5455699999999999,0.04725217819213867
3_sparse_sum_8_neighbour,17,20,0.9068891218647287,0.0075287367238204405,-0.06323561866438926,-0.6707142114686048,1.5776033333333335,0.03124380111694336
3_sparse_sum_8_neighbour,18,20,0.7726213413994232,-0.026550945104770605,-0.11778576658353157,-0.6110419919339103,1.3836633333333335,0.03124260902404785
3_sparse_sum_8_neighbour,19,20,1.6045160730770274,-0.009888365240600052,-0.02886679378099185,-0.555012260256306,2.1595283333333333,0.04725909233093262
3_sparse_sum_8_neighbour,20,20,0.7879391069189725,-0.015609060131380874,-0.014652236771975915,-0.7557608930810276,1.5437,0.031241893768310547
3_sparse_sum_8_neighbour,21,20,0.8444846093661974,-0.011359459706763754,0.0013830502918064952,-0.6216953906338029,1.4661800000000003,0.04686379432678223
3_sparse_sum_8_neighbour,22,20,1.3390897966487079,-0.06399180362592308,-0.002942335569404953,-0.5879285366846254,1.9270183333333333,0.03163623809814453
3_sparse_sum_8_neighbour,23,20,1.3609013850282676,-0.03468497526098863,-0.02483839318755697,-0.6286119483050658,1.9895133333333335,0.031243085861206055
3_sparse_sum_8_neighbour,24,20,1.0408030401961816,-0.05088103848693795,-0.040503954121961415,-0.6484952931371522,1.6892983333333338,0.04725360870361328
3_sparse_sum_8_neighbour,25,20,1.1406729876741621,-0.06637736110674464,-0.05438923989191462,-0.628902012325838,1.7695750000000001,0.031244754791259766
3_sparse_sum_8_neighbour,26,20,0.8444846093661974,-0.011359459706763754,0.0013830502918064952,-0.6216953906338029,1.4661800000000003,0.03124213218688965
3_sparse_sum_8_neighbour,27,20,1.3944426184638856,-0.08190730114486208,-0.028434153493115802,-0.637814048202781,2.0322566666666666,0.047245025634765625
3_sparse_sum_8_neighbour,28,20,1.227482812093491,-0.06354572665644935,-0.07402998821072303,-0.6693405212398427,1.8968233333333337,0.031244516372680664
3_sparse_sum_8_neighbour,29,20,0.8444846093661974,-0.011359459706763754,0.0013830502918064952,-0.6216953906338029,1.4661800000000003,0.04686307907104492
3_sparse_sum_8_neighbour,30,20,1.0340324466241582,-0.02732371238744732,-0.0012391456615724415,-0.5511158867091752,1.5851483333333334,0.031625986099243164
3_sparse_sum_8_neighbour,31,20,1.1404912239487635,-0.022882261802810538,-0.04689952497338166,-0.6214754427179031,1.7619666666666667,0.03124380111694336
3_sparse_sum_8_neighbour,32,20,0.7879391069189725,-0.015609060131380874,-0.014652236771975915,-0.7557608930810276,1.5437,0.047248125076293945
3_sparse_sum_8_neighbour,33,20,1.3697325771962654,-0.01357648004509547,-0.0254477258440277,-0.6430540894704015,2.012786666666667,0.031244277954101562
3_sparse_sum_8_neighbour,34,20,1.0162039602233808,-0.04460683219328396,-0.02870431001874975,-0.5758727064432861,1.5920766666666668,0.04686379432678223
3_sparse_sum_8_neighbour,35,20,0.9672724670389916,-0.008994681901347747,-0.03231861870682718,-0.690910866294342,1.6581833333333336,0.03162956237792969
3_sparse_sum_8_neighbour,36,20,0.9397206908382635,-0.0198844922350353,-0.054056752700690776,-0.6392209758284034,1.578941666666667,0.03124523162841797
3_sparse_sum_8_neighbour,37,20,0.7827203847146127,-0.03774053631466895,-0.023051270288798116,-0.7967696152853874,1.57949,0.046863555908203125
3_sparse_sum_8_neighbour,38,20,0.938379351977439,-0.04821028699264471,-0.070748766539583,-0.6085389813558946,1.5469183333333336,0.031636953353881836
3_sparse_sum_8_neighbour,39,20,1.150079097642316,-0.043758249229966566,-0.04720673140281481,-0.7537892356910176,1.9038683333333337,0.046863555908203125
3_sparse_sum_8_neighbour,40,20,1.0009512528417814,-0.02244622013037602,-0.024071822382986458,-0.5962820804915517,1.5972333333333333,0.032247304916381836
3_sparse_sum_8_neighbour,41,20,1.3944426184638856,-0.08190730114486208,-0.028434153493115802,-0.637814048202781,2.0322566666666666,0.04624819755554199
3_sparse_sum_8_neighbour,42,20,0.8241094358360801,-0.06733448927056905,-0.06825747369587232,-0.6616922308305868,1.485801666666667,0.03124237060546875
3_sparse_sum_8_neighbour,43,20,0.7208191184313183,-0.0934982443199038,-0.05203235965590584,-0.6542758815686817,1.375095,0.03163909912109375
3_sparse_sum_8_neighbour,44,20,0.8872955279178858,-0.07242684125640901,-0.048232231600536385,-0.6208994720821144,1.5081950000000002,0.04686570167541504
3_sparse_sum_8_neighbour,45,20,1.2499965467730583,-0.03877146621872942,-0.04155381922635651,-0.6574551198936086,1.9074516666666668,0.031242847442626953
3_sparse_sum_8_neighbour,46,20,0.8241094358360801,-0.06733448927056905,-0.06825747369587232,-0.6616922308305868,1.485801666666667,0.04726290702819824
3_sparse_sum_8_neighbour,47,20,0.7827203847146127,-0.03774053631466895,-0.023051270288798116,-0.7967696152853874,1.57949,0.031243085861206055
3_sparse_sum_8_neighbour,48,20,1.024839274205517,-0.08506970499984703,0.015613908518547498,-0.7278107257944834,1.7526500000000003,0.03474783897399902
3_sparse_sum_8_neighbour,49,20,1.0404687614138388,0.003260478957070315,-0.02621363561601389,-0.6666095719194944,1.7070783333333333,0.04375195503234863
3_sparse_sum_8_neighbour,50,20,1.0162039602233808,-0.04460683219328396,-0.02870431001874975,-0.5758727064432861,1.5920766666666668,0.03124260902404785
3_sparse_sum_8_neighbour,51,20,1.3760881722933505,-0.03261074811871414,-0.1131890328278958,-0.04128849437331632,1.4173766666666667,0.04725956916809082
3_sparse_sum_8_neighbour,52,20,1.0269775648977708,-0.03247620257041685,-0.05901992270906492,-0.7505024351022292,1.7774800000000002,0.03124260902404785
3_sparse_sum_8_neighbour,53,20,1.3390897966487079,-0.06399180362592308,-0.002942335569404953,-0.5879285366846254,1.9270183333333333,0.04674887657165527
3_sparse_sum_8_neighbour,54,20,1.2567056013835072,-0.04367157790594042,-0.022796226457949403,-0.6076477319498265,1.8643533333333338,0.031244277954101562
3_sparse_sum_8_neighbour,55,20,1.6045160730770274,-0.009888365240600052,-0.02886679378099185,-0.555012260256306,2.1595283333333333,0.04686450958251953
3_sparse_sum_8_neighbour,56,20,1.0054357350280996,-0.005197437864094551,-0.03240453142748033,-0.5988859316385672,1.6043216666666666,0.03163027763366699
3_sparse_sum_8_neighbour,57,20,1.150079097642316,-0.043758249229966566,-0.04720673140281481,-0.7537892356910176,1.9038683333333337,0.031248807907104492
3_sparse_sum_8_neighbour,58,20,0.8241094358360801,-0.06733448927056905,-0.06825747369587232,-0.6616922308305868,1.485801666666667,0.046858787536621094
3_sparse_sum_8_neighbour,59,20,1.0162039602233808,-0.04460683219328396,-0.02870431001874975,-0.5758727064432861,1.5920766666666668,0.0316312313079834
3_sparse_sum_8_neighbour,60,20,0.7679447061646693,-0.01584631663206368,-0.04034243184253495,-0.6082586271686646,1.376203333333334,0.04686737060546875
3_sparse_sum_8_neighbour,61,20,1.5483700971965786,-0.03682683992956391,0.005683910342288364,-0.5910715694700887,2.1394416666666674,0.03424525260925293
3_sparse_sum_8_neighbour,62,20,0.9230341546597346,-0.05058460223811422,-0.05103881106384902,-0.6081558453402655,1.53119,0.04425311088562012
3_sparse_sum_8_neighbour,63,20,1.085789108345485,-0.022214264431610897,-0.04433673099162209,-0.648247558321182,1.734036666666667,0.03124403953552246
3_sparse_sum_8_neighbour,64,20,0.9846040414070651,-0.07775971544897874,-0.025549281716456634,-0.5904526252596014,1.5750566666666665,0.03162884712219238
3_sparse_sum_8_neighbour,65,20,0.7726213413994232,-0.026550945104770605,-0.11778576658353157,-0.6110419919339103,1.3836633333333335,0.04686570167541504
3_sparse_sum_8_neighbour,66,20,1.4051976666661135,-0.04127216673454524,-0.011142304709262191,-0.5561340000005535,1.961331666666667,0.031242847442626953
3_sparse_sum_8_neighbour,67,20,1.3697325771962654,-0.01357648004509547,-0.0254477258440277,-0.6430540894704015,2.012786666666667,0.04726409912109375
3_sparse_sum_8_neighbour,68,20,0.9068891218647287,0.0075287367238204405,-0.06323561866438926,-0.6707142114686048,1.5776033333333335,0.031241655349731445
3_sparse_sum_8_neighbour,69,20,1.085789108345485,-0.022214264431610897,-0.04433673099162209,-0.648247558321182,1.734036666666667,0.047250986099243164
3_sparse_sum_8_neighbour,70,20,1.037121818523422,-0.024256813400244027,0.0034029153842384035,-0.6347665148099116,1.6718883333333336,0.031244277954101562
3_sparse_sum_8_neighbour,71,20,1.0338209326377628,-0.004302947555621896,-0.03733152229694668,-0.638810734028904,1.6726316666666667,0.03124237060546875
3_sparse_sum_8_neighbour,72,20,1.0404687614138388,0.003260478957070315,-0.02621363561601389,-0.6666095719194944,1.7070783333333333,0.04725909233093262
3_sparse_sum_8_neighbour,73,20,0.9925431567723696,-0.07485551454196675,-0.008412083380804559,-0.5885751765609638,1.5811183333333334,0.03124237060546875
3_sparse_sum_8_neighbour,74,20,0.9857973782152898,-0.027056770992057354,-0.04312886233667298,-0.605184288451377,1.5909816666666667,0.04886603355407715
3_sparse_sum_8_neighbour,75,20,0.7879391069189725,-0.015609060131380874,-0.014652236771975915,-0.7557608930810276,1.5437,0.029624223709106445
3_sparse_sum_8_neighbour,76,20,1.0408030401961816,-0.05088103848693795,-0.040503954121961415,-0.6484952931371522,1.6892983333333338,0.04686379432678223
3_sparse_sum_8_neighbour,77,20,0.89378169922062,-0.013804463734192038,-0.003693920065287922,-0.5752666341127135,1.4690483333333335,0.031624794006347656
3_sparse_sum_8_neighbour,78,20,1.3616897506604306,-0.014366668967763046,-0.00550536761815642,-0.07621191600623606,1.4379016666666666,0.04686737060546875
3_sparse_sum_8_neighbour,79,20,1.3944426184638856,-0.08190730114486208,-0.028434153493115802,-0.637814048202781,2.0322566666666666,0.031241893768310547
3_sparse_sum_8_neighbour,80,20,1.037121818523422,-0.024256813400244027,0.0034029153842384035,-0.6347665148099116,1.6718883333333336,0.04726529121398926
3_sparse_sum_8_neighbour,81,20,0.8379277063455784,-0.061918505514702356,-0.014394523184080616,-0.7054056269877548,1.5433333333333332,0.031243085861206055
3_sparse_sum_8_neighbour,82,20,1.0291437912022678,-0.02774942379043416,0.0007782908732423227,-0.6103362087977322,1.63948,0.04725146293640137
3_sparse_sum_8_neighbour,83,20,1.328113673075927,-0.05143859734716183,-0.04455235350049919,-0.5358579935907398,1.8639716666666668,0.031244516372680664
3_sparse_sum_8_neighbour,84,20,1.4348261261986446,-0.009294818859893434,-0.0021878928233605636,-0.5535988738013554,1.9884249999999999,0.046864986419677734
3_sparse_sum_8_neighbour,85,20,0.7827203847146127,-0.03774053631466895,-0.023051270288798116,-0.7967696152853874,1.57949,0.04726386070251465
3_sparse_sum_8_neighbour,86,20,1.3290130335508135,-0.03414872028787313,-0.0345409615993025,-0.5528436331158529,1.8818566666666665,0.031252384185791016
3_sparse_sum_8_neighbour,87,20,0.9842589510639337,0.022372135832143942,-0.0503491249336312,-0.5956593822693999,1.5799183333333335,0.04724526405334473
3_sparse_sum_8_neighbour,88,20,1.117036246766978,0.0038251346599633158,-0.02599031802283855,-0.6350854198996886,1.7521216666666668,0.031245946884155273
3_sparse_sum_8_neighbour,89,20,1.1204155862139111,-0.04202557906980684,-0.05001761841711874,-0.6589394137860888,1.779355,0.04686307907104492
3_sparse_sum_8_neighbour,90,20,1.1406729876741621,-0.06637736110674464,-0.05438923989191462,-0.628902012325838,1.7695750000000001,0.0316464900970459
3_sparse_sum_8_neighbour,91,20,1.0054357350280996,-0.005197437864094551,-0.03240453142748033,-0.5988859316385672,1.6043216666666666,0.04686450958251953
3_sparse_sum_8_neighbour,92,20,0.9068891218647287,0.0075287367238204405,-0.06323561866438926,-0.6707142114686048,1.5776033333333335,0.04725527763366699
3_sparse_sum_8_neighbour,93,20,0.7482816816673178,-0.08462983458189484,-0.061011897886103554,-0.6065216516660158,1.3548033333333336,0.031243562698364258
3_sparse_sum_8_neighbour,94,20,1.4036347493121566,-0.04655964019491241,-0.004242090903619694,-0.5818135840211772,1.9854483333333337,0.0503692626953125
3_sparse_sum_8_neighbour,95,20,0.9842589510639337,0.022372135832143942,-0.0503491249336312,-0.5956593822693999,1.5799183333333335,0.028127193450927734
3_sparse_sum_8_neighbour,96,20,0.7619321079467005,-0.019833697062821034,-0.020029541815736608,-0.6080845587199664,1.3700166666666669,0.04686450958251953
3_sparse_sum_8_neighbour,97,20,1.0404687614138388,0.003260478957070315,-0.02621363561601389,-0.6666095719194944,1.7070783333333333,0.031630754470825195
3_sparse_sum_8_neighbour,98,20,1.113474436120504,-0.05545190775847057,-0.04748495286180883,-0.6674238972128295,1.7808983333333335,0.046866416931152344
3_sparse_sum_8_neighbour,99,20,1.5483700971965786,-0.03682683992956391,0.005683910342288364,-0.5910715694700887,2.1394416666666674,0.03124380111694336
3_sparse_sum_12_kmeans,0,20,0.7847647717924812,-0.03197588954790432,-0.0245243826380978,-0.7923435615408524,1.5771083333333336,0.1253645420074463
3_sparse_sum_12_kmeans,1,20,1.6368121371642905,-0.027415035080251456,-0.010011752079098952,-0.564644529502376,2.2014566666666666,0.1253676414489746
3_sparse_sum_12_kmeans,2,20,0.9392408292169108,-0.07457840965267279,-0.03380718779674149,-0.673500837449756,1.6127416666666667,0.10975456237792969
3_sparse_sum_12_kmeans,3,20,1.493199094452268,-0.055358797596382,-0.017290405394299515,-0.5993909055477323,2.0925900000000004,0.10974645614624023
3_sparse_sum_12_kmeans,4,20,1.0332305976603822,-0.057326449867369934,-0.04254586005229252,-0.6524727356729514,1.6857033333333336,0.11525726318359375
3_sparse_sum_12_kmeans,5,20,1.0521225718165943,0.00973058583323442,-0.022034209307875235,-0.6622824281834055,1.714405,0.10463690757751465
3_sparse_sum_12_kmeans,6,20,1.277616696975708,-0.09950379555696806,-0.06325912046732066,-0.705494969690959,1.9831116666666668,0.10973596572875977
3_sparse_sum_12_kmeans,7,20,1.1455121285033725,-0.05809802066828715,-0.02152607272691726,-0.6896695381632943,1.8351816666666667,0.1097404956817627
3_sparse_sum_12_kmeans,8,20,1.0521225718165943,0.00973058583323442,-0.022034209307875235,-0.6622824281834055,1.714405,0.10976076126098633
3_sparse_sum_12_kmeans,9,20,1.1530284209197692,-0.005828717482306465,-0.007501877619350679,-0.578116579080231,1.7311450000000002,0.10974717140197754
3_sparse_sum_12_kmeans,10,20,1.0936393088935987,-0.03579173857741359,-0.06641787326129359,-0.654997357773068,1.7486366666666668,0.10974693298339844
3_sparse_sum_12_kmeans,11,20,1.0072850609162516,-0.10445276952792396,-0.0104945474451503,-0.5954466057504154,1.6027316666666669,0.10974454879760742
3_sparse_sum_12_kmeans,12,20,0.9037374936245866,-0.04162153419230589,-0.03773702121924298,-0.619370839708747,1.5231083333333335,0.10974621772766113
3_sparse_sum_12_kmeans,13,20,0.9682182678623404,-0.03679488604126344,-0.019109782151329534,-0.6402683988043262,1.6084866666666666,0.10974979400634766
3_sparse_sum_12_kmeans,14,20,1.3466032767919416,-0.04817103849603939,-0.014183007364697483,-0.0787517232080583,1.425355,0.09412980079650879
3_sparse_sum_12_kmeans,15,20,1.0715291519268995,-0.02732468936359376,-0.040248303337734374,-0.6549441814064342,1.7264733333333335,0.10975265502929688
3_sparse_sum_12_kmeans,16,20,1.022703544980046,-0.07996012142666069,-0.0012321975805620806,-0.5916581216866209,1.614361666666667,0.1092371940612793
3_sparse_sum_12_kmeans,17,20,0.9302523390192353,-0.018706481946859442,-0.06286555508417241,-0.6049659943140983,1.5352183333333336,0.10662412643432617
3_sparse_sum_12_kmeans,18,20,0.9647817507435932,-0.010103971626032441,0.00968514682875854,-0.6024565825897401,1.5672383333333333,0.10024118423461914
3_sparse_sum_12_kmeans,19,20,1.3466032767919416,-0.04817103849603939,-0.014183007364697483,-0.0787517232080583,1.425355,0.10712361335754395
3_sparse_sum_12_kmeans,20,20,1.6368121371642905,-0.027415035080251456,-0.010011752079098952,-0.564644529502376,2.2014566666666666,0.09412074089050293
3_sparse_sum_12_kmeans,21,20,1.3491789299950592,-0.03499520061546997,-0.03805018739326423,-0.5274777366716079,1.876656666666667,0.1097404956817627
3_sparse_sum_12_kmeans,22,20,0.9899742756476849,-0.028103656808509833,-0.05367105804194123,-0.5750140576856485,1.5649883333333334,0.1097416877746582
3_sparse_sum_12_kmeans,23,20,1.5517693456743895,-0.05699867480124071,-0.01739530574523728,-0.5764639876589441,2.1282333333333336,0.10973501205444336
3_sparse_sum_12_kmeans,24,20,1.0521225718165943,0.00973058583323442,-0.022034209307875235,-0.6622824281834055,1.714405,0.09411406517028809
3_sparse_sum_12_kmeans,25,20,0.9449421354389137,-0.08018728548323414,-0.054848702322884635,-0.609094531227753,1.5540366666666667,0.10973739624023438
3_sparse_sum_12_kmeans,26,20,1.3757826392778942,-0.028555906000367164,-0.029396861836261758,-0.5493423607221061,1.9251250000000002,0.1097419261932373
3_sparse_sum_12_kmeans,27,20,0.8744154419031778,-0.06727850078869649,-0.06391785277809746,-0.6306595580968224,1.5050750000000002,0.1097416877746582
3_sparse_sum_12_kmeans,28,20,0.9235569617291621,-0.05077523938074212,-0.029012641680589223,-0.6659930382708379,1.58955,0.09412217140197754
3_sparse_sum_12_kmeans,29,20,0.9392408292169108,-0.07457840965267279,-0.03380718779674149,-0.673500837449756,1.6127416666666667,0.10975790023803711
3_sparse_sum_12_kmeans,30,20,1.3491789299950592,-0.03499520061546997,-0.03805018739326423,-0.5274777366716079,1.876656666666667,0.10976767539978027
3_sparse_sum_12_kmeans,31,20,0.929722686826301,-0.03881782161908936,-0.04231435857832325,-0.7113323131736989,1.641055,0.1097419261932373
3_sparse_sum_12_kmeans,32,20,1.14847306016697,-0.05652404161079786,-0.03152539530707225,-0.6419152731663635,1.7903883333333335,0.0941305160522461
3_sparse_sum_12_kmeans,33,20,1.429579706801627,0.007864529579979199,-0.009543595186301294,-0.5441869598650398,1.973766666666667,0.1092522144317627
3_sparse_sum_12_kmeans,34,20,1.289060425699895,-0.05997540846895519,-0.055551470320859636,-0.6588945743001057,1.9479550000000005,0.1097555160522461
3_sparse_sum_12_kmeans,35,20,0.9801605623235964,-0.015940275515612782,-0.038781418739543855,-0.6190027710097371,1.5991633333333335,0.1097421646118164
3_sparse_sum_12_kmeans,36,20,0.7917479956729991,-0.03716236837329123,-0.053921579884034586,-0.5815636709936676,1.3733116666666667,0.10313057899475098
3_sparse_sum_12_kmeans,37,20,0.7917479956729991,-0.03716236837329123,-0.053921579884034586,-0.5815636709936676,1.3733116666666667,0.10112404823303223
3_sparse_sum_12_kmeans,38,20,1.5186113646072514,-0.022092699521007744,-0.012253116161734695,-0.5826719687260824,2.101283333333334,0.1097409725189209
3_sparse_sum_12_kmeans,39,20,1.293016109730266,-0.007421894262536935,-0.045522156990121986,-0.5411355569364008,1.8341516666666668,0.10974287986755371
3_sparse_sum_12_kmeans,40,20,0.8171424347768361,-0.010609257493317361,-0.017606287130347294,-0.6212342318898305,1.4383766666666666,0.09411072731018066
3_sparse_sum_12_kmeans,41,20,0.7641914176442199,-0.0633171105679642,0.00013233016734408371,-0.6340119156891135,1.3982033333333335,0.10973834991455078
3_sparse_sum_12_kmeans,42,20,0.7847647717924812,-0.03197588954790432,-0.0245243826380978,-0.7923435615408524,1.5771083333333336,0.10973691940307617
3_sparse_sum_12_kmeans,43,20,0.7847647717924812,-0.03197588954790432,-0.0245243826380978,-0.7923435615408524,1.5771083333333336,0.10974764823913574
3_sparse_sum_12_kmeans,44,20,1.4163302730215919,-0.019354012171425555,-0.05858713612533394,-0.6603747269784083,2.076705,0.09412288665771484
3_sparse_sum_12_kmeans,45,20,0.9579115070436012,-0.09876793677931699,-0.027807143172734153,-0.5456868262897324,1.5035983333333336,0.10974335670471191
3_sparse_sum_12_kmeans,46,20,1.4163302730215919,-0.019354012171425555,-0.05858713612533394,-0.6603747269784083,2.076705,0.1097402572631836
3_sparse_sum_12_kmeans,47,20,1.5517693456743895,-0.05699867480124071,-0.01739530574523728,-0.5764639876589441,2.1282333333333336,0.10974431037902832
3_sparse_sum_12_kmeans,48,20,0.9392408292169108,-0.07457840965267279,-0.03380718779674149,-0.673500837449756,1.6127416666666667,0.09413027763366699
3_sparse_sum_12_kmeans,49,20,1.3466032767919416,-0.04817103849603939,-0.014183007364697483,-0.0787517232080583,1.425355,0.10974764823913574
3_sparse_sum_12_kmeans,50,20,0.9987013167619705,-0.07358765673616945,-0.009626532179675839,-0.5873586832380298,1.5860600000000002,0.1092379093170166
3_sparse_sum_12_kmeans,51,20,0.8957663430729073,-0.05076804360132362,0.017812211289972405,-0.6979986569270931,1.5937650000000003,0.09412264823913574
3_sparse_sum_12_kmeans,52,20,0.929722686826301,-0.03881782161908936,-0.04231435857832325,-0.7113323131736989,1.641055,0.10975527763366699
